sep=;
ACCELEROMETER X (m/s²);ACCELEROMETER Y (m/s²);ACCELEROMETER Z (m/s²);GRAVITY X (m/s²);GRAVITY Y (m/s²);GRAVITY Z (m/s²);LINEAR ACCELERATION X (m/s²);LINEAR ACCELERATION Y (m/s²);LINEAR ACCELERATION Z (m/s²);GYROSCOPE X (rad/s);GYROSCOPE Y (rad/s);GYROSCOPE Z (rad/s);LIGHT (lux);MAGNETIC FIELD X (μT);MAGNETIC FIELD Y (μT);MAGNETIC FIELD Z (μT);ORIENTATION Z (azimuth °);ORIENTATION X (pitch °);ORIENTATION Y (roll °);PROXIMITY (m);SOUND LEVEL (dB);LOCATION Latitude : ;LOCATION Longitude : ;LOCATION Altitude ( m);LOCATION Altitude-google ( m);LOCATION Speed ( Kmh);LOCATION Accuracy ( m);LOCATION ORIENTATION (°);Satellites in range;Time since start in ms ;YYYY-MO-DD HH-MI-SS_SSS
7.551;-7.659;0.311;-7.3598;-6.4739;-0.3065;-1.0794;-0.0521;-1.0441;-0.6339;0.9477;-0.1024;0.0;-30.96;14.4;-18.71;29.34;41.31;92.38;0.0;55.441;39.46889;-0.340867;4.3;NaN;0.0;9.0;0.0;0 / 36;28435;2021-10-20 22:03:45:785
7.551;-7.659;0.311;-7.1156;-6.6463;-1.1875;-1.4216;0.6167;-0.2937;-0.6339;0.9477;-0.1024;0.0;-30.96;14.4;-18.71;29.34;41.31;92.38;0.0;55.441;39.46889;-0.340867;4.3;NaN;0.0;9.0;0.0;0 / 36;28455;2021-10-20 22:03:45:805
8.5541;-8.078;0.0041;-7.1156;-6.6463;-1.1875;-1.4216;0.6167;-0.2937;-0.6339;0.9477;-0.1024;0.0;-30.0;15.79;-19.86;29.34;41.31;92.38;0.0;55.441;39.46889;-0.340867;4.3;NaN;0.0;9.0;0.0;0 / 36;28475;2021-10-20 22:03:45:825
8.5541;-8.078;0.0041;-7.1156;-6.6463;-1.1875;-1.4216;0.6167;-0.2937;-0.6792;0.9822;-0.1668;0.0;-30.0;15.79;-19.86;29.34;41.31;92.38;0.0;55.441;39.46889;-0.340867;4.3;NaN;0.0;9.0;0.0;0 / 36;28494;2021-10-20 22:03:45:844
9.7031;-7.9541;-0.909;-6.1962;-7.5657;-0.7039;-3.0113;0.9388;0.662;-0.6792;0.9822;-0.1668;0.0;-30.0;15.79;-19.86;29.34;41.31;92.38;0.0;55.441;39.46889;-0.340867;4.3;NaN;0.0;9.0;0.0;0 / 36;28514;2021-10-20 22:03:45:864
9.7031;-7.9541;-0.909;-6.1962;-7.5657;-0.7039;-3.0113;0.9388;0.662;-0.6792;0.9822;-0.1668;0.0;-30.0;15.79;-19.86;29.34;41.31;92.38;0.0;55.441;39.46889;-0.340867;4.3;NaN;0.0;9.0;0.0;0 / 36;28534;2021-10-20 22:03:45:884
9.7031;-7.9541;-0.909;-6.1962;-7.5657;-0.7039;-3.0113;0.9388;0.662;-0.6792;0.9822;-0.1668;0.0;-29.81;16.5;-20.21;24.88;50.5;96.48;0.0;55.441;39.46889;-0.340867;4.3;NaN;0.0;9.0;0.0;0 / 36;28554;2021-10-20 22:03:45:904
5.565;-9.49;-1.649;-6.1962;-7.5657;-0.7039;-3.0113;0.9388;0.662;-0.6792;0.9822;-0.1668;0.0;-29.81;16.5;-20.21;24.88;50.5;96.48;0.0;55.441;39.46889;-0.340867;4.3;NaN;0.0;9.0;0.0;0 / 36;28574;2021-10-20 22:03:45:924
5.565;-9.49;-1.649;-8.3653;-4.9033;-1.4557;-0.6819;2.7426;0.8746;-0.9659;0.9625;-0.2229;0.0;-29.81;16.5;-20.21;24.88;50.5;96.48;0.0;55.441;39.46889;-0.340867;4.3;NaN;0.0;9.0;0.0;0 / 36;28594;2021-10-20 22:03:45:944
5.565;-9.49;-1.649;-8.3653;-4.9033;-1.4557;-0.6819;2.7426;0.8746;-0.9659;0.9625;-0.2229;0.0;-29.81;16.5;-20.21;24.88;50.5;96.48;0.0;50.458;39.46889;-0.340867;4.3;NaN;0.0;9.0;0.0;0 / 36;28614;2021-10-20 22:03:45:964
3.432;-8.3561;0.038;-9.074;-3.7158;0.0287;-0.6819;2.7426;0.8746;-0.9659;0.9625;-0.2229;0.0;-31.26;16.74;-18.36;21.49;30.01;99.87;0.0;50.458;39.46889;-0.340867;4.3;NaN;0.0;9.0;0.0;0 / 36;28634;2021-10-20 22:03:45:984
3.432;-8.3561;0.038;-9.074;-3.7158;0.0287;-0.6819;2.7426;0.8746;-0.9659;0.9625;-0.2229;0.0;-31.26;16.74;-18.36;21.49;30.01;99.87;0.0;50.458;39.46889;-0.340867;4.3;NaN;0.0;9.0;0.0;0 / 36;28654;2021-10-20 22:03:46:004
3.432;-8.3561;0.038;-9.074;-3.7158;0.0287;3.2403;1.1724;-0.5938;-0.1331;0.0905;0.5441;0.0;-31.26;16.74;-18.36;21.49;30.01;99.87;0.0;50.458;39.46889;-0.340867;4.3;NaN;0.0;9.0;0.0;0 / 36;28675;2021-10-20 22:03:46:025
8.195;-10.476;-2.19;-7.6231;-5.9568;-1.585;3.2403;1.1724;-0.5938;-0.1331;0.0905;0.5441;0.0;-31.26;16.74;-18.36;21.49;30.01;99.87;0.0;50.458;39.46889;-0.340867;4.3;NaN;0.0;9.0;0.0;0 / 36;28695;2021-10-20 22:03:46:045
8.195;-10.476;-2.19;-7.6231;-5.9568;-1.585;3.2403;1.1724;-0.5938;-0.1331;0.0905;0.5441;0.0;-33.49;16.74;-13.01;9.82;37.42;101.75;0.0;50.458;39.46889;-0.340867;4.3;NaN;0.0;9.0;0.0;0 / 36;28715;2021-10-20 22:03:46:065
8.195;-10.476;-2.19;-7.6231;-5.9568;-1.585;-0.9903;1.3578;0.7091;0.2523;-0.4517;0.6758;0.0;-33.49;16.74;-13.01;9.82;37.42;101.75;0.0;50.458;39.46889;-0.340867;4.3;NaN;0.0;9.0;0.0;0 / 36;28735;2021-10-20 22:03:46:085
6.735;-7.018;-1.282;-7.015;-6.7325;-1.2785;-0.9903;1.3578;0.7091;0.2523;-0.4517;0.6758;0.0;-33.49;16.74;-13.01;9.82;37.42;101.75;0.0;50.458;39.46889;-0.340867;4.3;NaN;0.0;9.0;0.0;0 / 36;28755;2021-10-20 22:03:46:105
6.735;-7.018;-1.282;-7.015;-6.7325;-1.2785;-0.9903;1.3578;0.7091;0.2523;-0.4517;0.6758;0.0;-33.49;16.74;-13.01;9.82;37.42;101.75;0.0;50.458;39.46889;-0.340867;4.3;NaN;0.0;9.0;0.0;0 / 36;28775;2021-10-20 22:03:46:125
6.735;-7.018;-1.282;-7.015;-6.7325;-1.2785;-0.9903;1.3578;0.7091;0.2523;-0.4517;0.6758;0.0;-35.16;16.69;-7.86;2.47;43.36;100.33;0.0;50.458;39.46889;-0.340867;4.3;NaN;0.0;9.0;0.0;0 / 36;28795;2021-10-20 22:03:46:145
5.474;-6.912;-1.965;-7.5082;-5.9376;-2.1308;-0.17;-0.6925;1.9761;-0.114;-0.5163;-0.1671;0.0;-35.16;16.69;-7.86;2.47;43.36;100.33;0.0;50.458;39.46889;-0.340867;4.3;NaN;0.0;9.0;0.0;0 / 36;28815;2021-10-20 22:03:46:165
5.474;-6.912;-1.965;-7.5082;-5.9376;-2.1308;-0.17;-0.6925;1.9761;-0.114;-0.5163;-0.1671;0.0;-35.16;16.69;-7.86;2.47;43.36;100.33;0.0;50.458;39.46889;-0.340867;4.3;NaN;0.0;9.0;0.0;0 / 36;28835;2021-10-20 22:03:46:185
5.474;-6.912;-1.965;-7.5082;-5.9376;-2.1308;-0.17;-0.6925;1.9761;-0.114;-0.5163;-0.1671;0.0;-35.16;16.69;-7.86;2.47;43.36;100.33;0.0;50.458;39.46889;-0.340867;4.3;NaN;0.0;9.0;0.0;0 / 36;28855;2021-10-20 22:03:46:205
2.1851;-5.7469;-1.223;-8.9926;-3.4189;-1.901;-0.17;-0.6925;1.9761;-0.114;-0.5163;-0.1671;0.0;-36.9;16.69;-3.41;2.47;43.36;100.33;0.0;50.458;39.46889;-0.340867;4.3;NaN;0.0;9.0;0.0;0 / 36;28874;2021-10-20 22:03:46:224
2.1851;-5.7469;-1.223;-8.9926;-3.4189;-1.901;3.9601;-1.8247;0.0535;0.198;-1.0395;-0.1132;0.0;-36.9;16.69;-3.41;2.47;43.36;100.33;0.0;50.458;39.46889;-0.340867;4.3;NaN;0.0;9.0;0.0;0 / 36;28894;2021-10-20 22:03:46:244
2.1851;-5.7469;-1.223;-8.9926;-3.4189;-1.901;3.9601;-1.8247;0.0535;0.198;-1.0395;-0.1132;0.0;-36.9;16.69;-3.41;2.47;43.36;100.33;0.0;50.458;39.46889;-0.340867;4.3;NaN;0.0;9.0;0.0;0 / 36;28914;2021-10-20 22:03:46:264
2.805;-4.923;-2.02;-8.0349;-4.5633;-3.2944;3.9601;-1.8247;0.0535;0.198;-1.0395;-0.1132;0.0;-36.9;16.69;-3.41;2.47;43.36;100.33;0.0;55.515;39.46889;-0.340867;4.3;NaN;0.0;9.0;0.0;0 / 36;28934;2021-10-20 22:03:46:284
2.805;-4.923;-2.02;-8.0349;-4.5633;-3.2944;3.9601;-1.8247;0.0535;0.198;-1.0395;-0.1132;0.0;-37.8;15.79;0.11;334.72;27.72;112.29;0.0;55.515;39.46889;-0.340867;4.3;NaN;0.0;9.0;0.0;0 / 36;28954;2021-10-20 22:03:46:304
2.805;-4.923;-2.02;-8.0349;-4.5633;-3.2944;3.1732;-2.7309;0.568;0.6731;-1.6984;0.3196;0.0;-37.8;15.79;0.11;334.72;27.72;112.29;0.0;55.515;39.46889;-0.340867;4.3;NaN;0.0;9.0;0.0;0 / 36;28975;2021-10-20 22:03:46:325
6.4121;-6.357;-4.851;-6.0813;-6.1339;-4.6448;3.1732;-2.7309;0.568;0.6731;-1.6984;0.3196;0.0;-37.8;15.79;0.11;334.72;27.72;112.29;0.0;55.515;39.46889;-0.340867;4.3;NaN;0.0;9.0;0.0;4 / 37;28994;2021-10-20 22:03:46:344
6.4121;-6.357;-4.851;-6.0813;-6.1339;-4.6448;3.1732;-2.7309;0.568;0.6731;-1.6984;0.3196;0.0;-37.8;15.79;0.11;334.72;27.72;112.29;0.0;55.515;39.46887;-0.340845;-1.1;NaN;0.0;9.1;0.0;4 / 37;29014;2021-10-20 22:03:46:364
6.4121;-6.357;-4.851;-6.0813;-6.1339;-4.6448;-1.164;-0.6418;3.242;0.6731;-1.6984;0.3196;0.0;-37.86;15.9;0.49;323.68;38.72;127.37;0.0;55.515;39.46887;-0.340845;-1.1;NaN;0.0;9.1;0.0;4 / 37;29034;2021-10-20 22:03:46:384
6.321;-6.654;-5.955;-5.9616;-5.6695;-5.3391;-1.164;-0.6418;3.242;-0.5871;-0.8302;-0.1561;0.0;-37.86;15.9;0.49;323.68;38.72;127.37;0.0;55.515;39.46887;-0.340845;-1.1;NaN;0.0;9.1;0.0;4 / 37;29054;2021-10-20 22:03:46:404
6.321;-6.654;-5.955;-5.9616;-5.6695;-5.3391;-1.164;-0.6418;3.242;-0.5871;-0.8302;-0.1561;0.0;-37.86;15.9;0.49;323.68;38.72;127.37;0.0;55.515;39.46887;-0.340845;-1.1;NaN;0.0;9.1;0.0;4 / 37;29074;2021-10-20 22:03:46:424
6.321;-6.654;-5.955;-5.9616;-5.6695;-5.3391;-1.164;-0.6418;3.242;-0.5871;-0.8302;-0.1561;0.0;-37.86;15.9;0.49;323.68;38.72;127.37;0.0;55.515;39.46887;-0.340845;-1.1;NaN;0.0;9.1;0.0;4 / 37;29094;2021-10-20 22:03:46:444
7.2911;-9.7489;-6.206;-5.9616;-5.6695;-5.3391;-1.4757;1.43;4.2644;-0.5871;-0.8302;-0.1561;0.0;-37.39;16.86;-0.71;321.59;35.31;131.85;0.0;55.515;39.46887;-0.340845;-1.1;NaN;0.0;9.1;0.0;4 / 37;29114;2021-10-20 22:03:46:464
7.2911;-9.7489;-6.206;-7.355;-5.1858;-3.893;-1.4757;1.43;4.2644;-1.2987;-0.2307;-0.1192;0.0;-37.39;16.86;-0.71;321.59;35.31;131.85;0.0;55.515;39.46887;-0.340845;-1.1;NaN;0.0;9.1;0.0;4 / 37;29134;2021-10-20 22:03:46:484
7.2911;-9.7489;-6.206;-7.355;-5.1858;-3.893;-1.4757;1.43;4.2644;-1.2987;-0.2307;-0.1192;0.0;-37.39;16.86;-0.71;321.59;35.31;131.85;0.0;55.515;39.46887;-0.340845;-1.1;NaN;0.0;9.1;0.0;4 / 37;29155;2021-10-20 22:03:46:505
5.754;-11.2519;-6.2591;-7.355;-5.1858;-3.893;-0.4439;3.153;1.8406;-1.2987;-0.2307;-0.1192;0.0;-37.39;16.86;-0.71;321.59;35.31;131.85;0.0;55.515;39.46887;-0.340845;-1.1;NaN;0.0;9.1;0.0;4 / 37;29175;2021-10-20 22:03:46:525
5.754;-11.2519;-6.2591;-8.3701;-3.7589;-3.4716;-0.4439;3.153;1.8406;-1.2987;-0.2307;-0.1192;0.0;-36.96;16.86;-1.86;334.25;31.93;117.89;0.0;55.515;39.46887;-0.340845;-1.1;NaN;0.0;9.1;0.0;4 / 37;29194;2021-10-20 22:03:46:544
5.754;-11.2519;-6.2591;-8.3701;-3.7589;-3.4716;-0.4439;3.153;1.8406;-0.305;-0.5287;0.1939;0.0;-36.96;16.86;-1.86;334.25;31.93;117.89;0.0;55.515;39.46887;-0.340845;-1.1;NaN;0.0;9.1;0.0;4 / 37;29215;2021-10-20 22:03:46:565
4.184;-8.411;2.132;-8.3701;-3.7589;-3.4716;-0.4439;3.153;1.8406;-0.305;-0.5287;0.1939;0.0;-36.96;16.86;-1.86;334.25;31.93;117.89;0.0;55.515;39.46887;-0.340845;-1.1;NaN;0.0;9.1;0.0;4 / 37;29235;2021-10-20 22:03:46:585
4.184;-8.411;2.132;-7.695;-5.9616;1.1971;1.217;1.0648;-5.7534;-0.305;-0.5287;0.1939;0.0;-36.96;16.86;-1.86;334.25;31.93;117.89;0.0;56.038;39.46887;-0.340845;-1.1;NaN;0.0;9.1;0.0;4 / 37;29254;2021-10-20 22:03:46:604
4.184;-8.411;2.132;-7.695;-5.9616;1.1971;1.217;1.0648;-5.7534;-0.305;-0.5287;0.1939;0.0;-37.39;17.29;-2.51;334.25;31.93;117.89;0.0;56.038;39.46887;-0.340845;-1.1;NaN;0.0;9.1;0.0;4 / 37;29274;2021-10-20 22:03:46:624
5.9381;-5.409;-0.911;-7.695;-5.9616;1.1971;1.217;1.0648;-5.7534;1.3052;-0.6585;0.0424;0.0;-37.39;17.29;-2.51;334.25;31.93;117.89;0.0;56.038;39.46887;-0.340845;-1.1;NaN;0.0;9.1;0.0;4 / 37;29294;2021-10-20 22:03:46:644
5.9381;-5.409;-0.911;-7.4364;-6.3015;-1.063;1.217;1.0648;-5.7534;1.3052;-0.6585;0.0424;0.0;-37.39;17.29;-2.51;334.25;31.93;117.89;0.0;56.038;39.46887;-0.340845;-1.1;NaN;0.0;9.1;0.0;4 / 37;29314;2021-10-20 22:03:46:664
5.9381;-5.409;-0.911;-7.4364;-6.3015;-1.063;0.4634;-2.0741;-2.2839;1.3052;-0.6585;0.0424;0.0;-37.39;17.29;-2.51;334.25;31.93;117.89;0.0;56.038;39.46887;-0.340845;-1.1;NaN;0.0;9.1;0.0;4 / 37;29335;2021-10-20 22:03:46:685
7.2641;-9.0;1.4051;-7.4364;-6.3015;-1.063;0.4634;-2.0741;-2.2839;1.3052;-0.6585;0.0424;0.0;-37.69;18.49;-3.71;357.88;39.99;98.14;0.0;56.038;39.46887;-0.340845;-1.1;NaN;0.0;9.1;0.0;4 / 37;29355;2021-10-20 22:03:46:705
7.2641;-9.0;1.4051;-7.2736;-6.5793;0.1963;0.4634;-2.0741;-2.2839;2.6049;-0.8845;-0.4975;0.0;-37.69;18.49;-3.71;357.88;39.99;98.14;0.0;56.038;39.46887;-0.340845;-1.1;NaN;0.0;9.1;0.0;4 / 37;29375;2021-10-20 22:03:46:725
7.2641;-9.0;1.4051;-7.2736;-6.5793;0.1963;0.4634;-2.0741;-2.2839;2.6049;-0.8845;-0.4975;0.0;-37.69;18.49;-3.71;357.88;39.99;98.14;0.0;56.038;39.46887;-0.340845;-1.1;NaN;0.0;9.1;0.0;4 / 37;29394;2021-10-20 22:03:46:744
5.234;-6.63;-0.6049;-7.2736;-6.5793;0.1963;-1.0067;-0.0234;-1.1847;2.6049;-0.8845;-0.4975;0.0;-37.69;18.49;-3.71;357.88;39.99;98.14;0.0;56.038;39.46887;-0.340845;-1.1;NaN;0.0;9.1;0.0;4 / 37;29414;2021-10-20 22:03:46:764
5.234;-6.63;-0.6049;-7.2736;-6.5793;0.1963;-1.0067;-0.0234;-1.1847;2.6049;-0.8845;-0.4975;0.0;-36.96;18.49;-5.89;10.42;42.12;88.45;0.0;56.038;39.46887;-0.340845;-1.1;NaN;0.0;9.1;0.0;4 / 37;29434;2021-10-20 22:03:46:784
5.234;-6.63;-0.6049;-8.1786;-5.3774;-0.6033;-1.0067;-0.0234;-1.1847;1.0564;0.0576;-0.5461;0.0;-36.96;18.49;-5.89;10.42;42.12;88.45;0.0;56.038;39.46887;-0.340845;-1.1;NaN;0.0;9.1;0.0;4 / 37;29454;2021-10-20 22:03:46:804
5.8811;-8.542;-0.32;-8.1786;-5.3774;-0.6033;0.2227;0.4477;-0.8249;1.0564;0.0576;-0.5461;0.0;-36.96;18.49;-5.89;10.42;42.12;88.45;0.0;56.038;39.46887;-0.340845;-1.1;NaN;0.0;9.1;0.0;4 / 37;29474;2021-10-20 22:03:46:824
5.8811;-8.542;-0.32;-8.1786;-5.3774;-0.6033;0.2227;0.4477;-0.8249;1.0564;0.0576;-0.5461;0.0;-36.96;18.49;-5.89;10.42;42.12;88.45;0.0;56.038;39.46887;-0.340845;-1.1;NaN;0.0;9.1;0.0;4 / 37;29495;2021-10-20 22:03:46:845
5.8811;-8.542;-0.32;-7.9344;-5.7413;-0.5028;0.2227;0.4477;-0.8249;1.0564;0.0576;-0.5461;0.0;-35.29;18.79;-9.49;10.25;33.25;94.22;0.0;56.038;39.46887;-0.340845;-1.1;NaN;0.0;9.1;0.0;4 / 37;29515;2021-10-20 22:03:46:865
5.723;-8.258;-0.847;-7.9344;-5.7413;-0.5028;0.2227;0.4477;-0.8249;0.0583;0.5796;-0.1368;0.0;-35.29;18.79;-9.49;10.25;33.25;94.22;0.0;56.038;39.46887;-0.340845;-1.1;NaN;0.0;9.1;0.0;4 / 37;29534;2021-10-20 22:03:46:884
5.723;-8.258;-0.847;-7.9344;-5.7413;-0.5028;0.106;0.4413;-0.2439;0.0583;0.5796;-0.1368;0.0;-35.29;18.79;-9.49;10.25;33.25;94.22;0.0;56.038;39.46887;-0.340845;-1.1;NaN;0.0;9.1;0.0;4 / 37;29554;2021-10-20 22:03:46:904
5.723;-8.258;-0.847;-7.8865;-5.8275;-0.1676;0.106;0.4413;-0.2439;0.0583;0.5796;-0.1368;0.0;-35.29;18.79;-9.49;10.25;33.25;94.22;0.0;54.067;39.46887;-0.340845;-1.1;NaN;0.0;9.1;0.0;4 / 37;29574;2021-10-20 22:03:46:924
5.574;-7.827;-0.347;-7.8865;-5.8275;-0.1676;0.106;0.4413;-0.2439;0.0583;0.5796;-0.1368;0.0;-33.6;19.86;-12.79;10.25;33.25;94.22;0.0;54.067;39.46887;-0.340845;-1.1;NaN;0.0;9.1;0.0;4 / 37;29594;2021-10-20 22:03:46:944
5.574;-7.827;-0.347;-7.8865;-5.8275;-0.1676;0.2871;0.0125;-0.6237;-0.4235;0.9233;0.0928;0.0;-33.6;19.86;-12.79;10.25;33.25;94.22;0.0;54.067;39.46887;-0.340845;-1.1;NaN;0.0;9.1;0.0;4 / 37;29614;2021-10-20 22:03:46:964
5.574;-7.827;-0.347;-7.8865;-5.8275;-0.1676;0.2871;0.0125;-0.6237;-0.4235;0.9233;0.0928;0.0;-33.6;19.86;-12.79;10.25;33.25;94.22;0.0;54.067;39.46887;-0.340845;-1.1;NaN;0.0;9.1;0.0;4 / 37;29634;2021-10-20 22:03:46:984
5.828;-7.1591;-0.361;-7.604;-6.1818;-0.3783;0.2871;0.0125;-0.6237;-0.4235;0.9233;0.0928;0.0;-33.6;19.86;-12.79;10.25;33.25;94.22;0.0;54.067;39.46887;-0.340845;-1.1;NaN;0.0;9.1;0.0;4 / 37;29654;2021-10-20 22:03:47:004
5.828;-7.1591;-0.361;-7.604;-6.1818;-0.3783;0.0201;-0.6842;-0.4985;-0.4235;0.9233;0.0928;0.0;-32.4;19.69;-14.76;20.33;39.08;92.85;0.0;54.067;39.46887;-0.340845;-1.1;NaN;0.0;9.1;0.0;4 / 37;29674;2021-10-20 22:03:47:024
5.828;-7.1591;-0.361;-7.604;-6.1818;-0.3783;0.0201;-0.6842;-0.4985;-0.5915;1.0546;0.1676;0.0;-32.4;19.69;-14.76;20.33;39.08;92.85;0.0;54.067;39.46887;-0.340845;-1.1;NaN;0.0;9.1;0.0;4 / 37;29695;2021-10-20 22:03:47:045
5.9171;-8.09;-0.916;-7.8817;-5.77;-0.8906;0.0201;-0.6842;-0.4985;-0.5915;1.0546;0.1676;0.0;-32.4;19.69;-14.76;20.33;39.08;92.85;0.0;54.067;39.46887;-0.340845;-1.1;NaN;0.0;9.1;0.0;4 / 37;29715;2021-10-20 22:03:47:065
5.9171;-8.09;-0.916;-7.8817;-5.77;-0.8906;0.0201;-0.6842;-0.4985;-0.5915;1.0546;0.1676;0.0;-32.4;19.69;-14.76;20.33;39.08;92.85;0.0;54.067;39.46887;-0.340845;-1.1;NaN;0.0;9.1;0.0;4 / 37;29735;2021-10-20 22:03:47:085
5.9171;-8.09;-0.916;-7.8817;-5.77;-0.8906;-1.1903;-0.4868;-0.3231;-0.5915;1.0546;0.1676;0.0;-31.5;18.6;-16.61;20.33;39.08;92.85;0.0;54.067;39.46887;-0.340845;-1.1;NaN;0.0;9.1;0.0;4 / 37;29755;2021-10-20 22:03:47:105
6.6011;-7.659;-0.0281;-7.4316;-6.4021;-0.0287;-1.1903;-0.4868;-0.3231;-0.8357;1.3199;-0.1479;0.0;-31.5;18.6;-16.61;20.33;39.08;92.85;0.0;54.067;39.46887;-0.340845;-1.1;NaN;0.0;9.1;0.0;4 / 37;29775;2021-10-20 22:03:47:125
6.6011;-7.659;-0.0281;-7.4316;-6.4021;-0.0287;-1.1903;-0.4868;-0.3231;-0.8357;1.3199;-0.1479;0.0;-31.5;18.6;-16.61;20.33;39.08;92.85;0.0;54.067;39.46887;-0.340845;-1.1;NaN;0.0;9.1;0.0;4 / 37;29795;2021-10-20 22:03:47:145
6.6011;-7.659;-0.0281;-7.4316;-6.4021;-0.0287;-1.1903;-0.4868;-0.3231;-0.8357;1.3199;-0.1479;0.0;-31.5;18.6;-16.61;20.33;39.08;92.85;0.0;54.067;39.46887;-0.340845;-1.1;NaN;0.0;9.1;0.0;4 / 37;29815;2021-10-20 22:03:47:165
5.775;-7.3811;0.3851;-7.7189;-6.0334;0.3974;-0.7439;0.0799;-1.1491;-0.8357;1.3199;-0.1479;0.0;-30.96;17.89;-19.01;32.22;37.98;87.05;0.0;54.067;39.46887;-0.340845;-1.1;NaN;0.0;9.1;0.0;4 / 37;29835;2021-10-20 22:03:47:185
5.775;-7.3811;0.3851;-7.7189;-6.0334;0.3974;-0.7439;0.0799;-1.1491;-0.831;1.317;-0.2641;0.0;-30.96;17.89;-19.01;32.22;37.98;87.05;0.0;54.067;39.46887;-0.340845;-1.1;NaN;0.0;9.1;0.0;4 / 37;29855;2021-10-20 22:03:47:205
5.775;-7.3811;0.3851;-7.7189;-6.0334;0.3974;-0.7439;0.0799;-1.1491;-0.831;1.317;-0.2641;0.0;-30.96;17.89;-19.01;32.22;37.98;87.05;0.0;48.478;39.46887;-0.340845;-1.1;NaN;0.0;9.1;0.0;4 / 37;29875;2021-10-20 22:03:47:225
7.4531;-7.104;0.0311;-6.766;-7.1012;0.0239;-1.0551;-0.5215;-0.6047;-0.831;1.317;-0.2641;0.0;-30.96;17.89;-19.01;32.22;37.98;87.05;0.0;48.478;39.46887;-0.340845;-1.1;NaN;0.0;9.1;0.0;4 / 37;29895;2021-10-20 22:03:47:245
7.4531;-7.104;0.0311;-6.766;-7.1012;0.0239;-1.0551;-0.5215;-0.6047;-0.831;1.317;-0.2641;0.0;-30.0;16.99;-20.89;32.22;37.98;87.05;0.0;48.478;39.46887;-0.340845;-1.1;NaN;0.0;9.1;0.0;4 / 37;29915;2021-10-20 22:03:47:265
7.4531;-7.104;0.0311;-6.766;-7.1012;0.0239;-1.0551;-0.5215;-0.6047;-0.5171;1.1347;-0.3136;0.0;-30.0;16.99;-20.89;32.22;37.98;87.05;0.0;48.478;39.46887;-0.340845;-1.1;NaN;0.0;9.1;0.0;4 / 37;29935;2021-10-20 22:03:47:285
9.9791;-5.809;1.235;-4.9033;-8.4276;1.0343;-1.0551;-0.5215;-0.6047;-0.5171;1.1347;-0.3136;0.0;-30.0;16.99;-20.89;32.22;37.98;87.05;0.0;48.478;39.46887;-0.340845;-1.1;NaN;0.0;9.1;0.0;4 / 37;29955;2021-10-20 22:03:47:305
9.9791;-5.809;1.235;-4.9033;-8.4276;1.0343;-3.4906;-1.5533;-1.5116;-0.5171;1.1347;-0.3136;0.0;-30.0;16.99;-20.89;32.22;37.98;87.05;0.0;48.478;39.46887;-0.340845;-1.1;NaN;0.0;9.1;0.0;4 / 37;29975;2021-10-20 22:03:47:325
9.9791;-5.809;1.235;-4.9033;-8.4276;1.0343;-3.4906;-1.5533;-1.5116;-0.5171;1.1347;-0.3136;0.0;-29.1;15.96;-22.09;43.82;59.26;78.09;0.0;48.478;39.46887;-0.340845;-1.1;NaN;0.0;9.1;0.0;5 / 37;29995;2021-10-20 22:03:47:345
10.532;-9.0979;-0.387;-6.4021;-7.422;-0.2681;-3.4906;-1.5533;-1.5116;-1.1161;1.6451;-0.9564;0.0;-29.1;15.96;-22.09;43.82;59.26;78.09;0.0;48.478;39.468857;-0.340833;-3.3;NaN;0.0;9.1;0.0;5 / 37;30015;2021-10-20 22:03:47:365
10.532;-9.0979;-0.387;-6.4021;-7.422;-0.2681;-3.666;2.0804;0.2609;-1.1161;1.6451;-0.9564;0.0;-29.1;15.96;-22.09;43.82;59.26;78.09;0.0;48.478;39.468857;-0.340833;-3.3;NaN;0.0;9.1;0.0;5 / 37;30035;2021-10-20 22:03:47:385
10.532;-9.0979;-0.387;-6.4021;-7.422;-0.2681;-3.666;2.0804;0.2609;-1.1161;1.6451;-0.9564;0.0;-29.1;15.96;-22.09;43.82;59.26;78.09;0.0;48.478;39.468857;-0.340833;-3.3;NaN;0.0;9.1;0.0;5 / 37;30054;2021-10-20 22:03:47:404
5.0381;-2.774;-1.1561;-4.6352;-8.4276;-1.9201;-3.666;2.0804;0.2609;-1.1161;1.6451;-0.9564;0.0;-30.6;13.74;-22.26;12.24;59.23;112.5;0.0;48.478;39.468857;-0.340833;-3.3;NaN;0.0;9.1;0.0;5 / 37;30074;2021-10-20 22:03:47:424
5.0381;-2.774;-1.1561;-4.6352;-8.4276;-1.9201;2.0786;-3.9948;1.1063;-0.8141;0.8276;-0.5092;0.0;-30.6;13.74;-22.26;12.24;59.23;112.5;0.0;48.478;39.468857;-0.340833;-3.3;NaN;0.0;9.1;0.0;5 / 37;30094;2021-10-20 22:03:47:444
5.0381;-2.774;-1.1561;-4.6352;-8.4276;-1.9201;2.0786;-3.9948;1.1063;-0.8141;0.8276;-0.5092;0.0;-30.6;13.74;-22.26;12.24;59.23;112.5;0.0;48.478;39.468857;-0.340833;-3.3;NaN;0.0;9.1;0.0;5 / 37;30114;2021-10-20 22:03:47:464
