sep=;
ACCELEROMETER X (m/s²);ACCELEROMETER Y (m/s²);ACCELEROMETER Z (m/s²);GRAVITY X (m/s²);GRAVITY Y (m/s²);GRAVITY Z (m/s²);LINEAR ACCELERATION X (m/s²);LINEAR ACCELERATION Y (m/s²);LINEAR ACCELERATION Z (m/s²);GYROSCOPE X (rad/s);GYROSCOPE Y (rad/s);GYROSCOPE Z (rad/s);LIGHT (lux);MAGNETIC FIELD X (μT);MAGNETIC FIELD Y (μT);MAGNETIC FIELD Z (μT);ORIENTATION Z (azimuth °);ORIENTATION X (pitch °);ORIENTATION Y (roll °);PROXIMITY (m);SOUND LEVEL (dB);LOCATION Latitude : ;LOCATION Longitude : ;LOCATION Altitude ( m);LOCATION Altitude-google ( m);LOCATION Speed ( Kmh);LOCATION Accuracy ( m);LOCATION ORIENTATION (°);Satellites in range;Time since start in ms ;YYYY-MO-DD HH-MI-SS_SSS
24.699;8.9471;-0.308;1.585;-9.6247;-0.9912;-17.7892;-1.9776;-0.0072;-0.4752;1.8073;1.0531;0.0;-21.49;-21.6;-22.14;198.32;65.58;-65.89;5.0;54.157;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;17334;2021-10-20 22:27:38:449
7.0271;-0.617;0.0071;1.585;-9.6247;-0.9912;-17.7892;-1.9776;-0.0072;-0.4752;1.8073;1.0531;0.0;-21.49;-21.6;-22.14;198.32;65.58;-65.89;5.0;54.157;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;17354;2021-10-20 22:27:38:469
7.0271;-0.617;0.0071;1.585;-9.6247;-0.9912;-17.7892;-1.9776;-0.0072;1.5334;1.7794;1.6365;0.0;-21.49;-21.6;-22.14;198.32;65.58;-65.89;5.0;54.157;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;17374;2021-10-20 22:27:38:489
7.0271;-0.617;0.0071;1.585;-9.6247;-0.9912;-17.7892;-1.9776;-0.0072;1.5334;1.7794;1.6365;0.0;-18.6;-24.54;-20.94;250.91;79.01;-122.02;5.0;54.157;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;17394;2021-10-20 22:27:38:509
2.723;-2.618;-1.17;-5.9137;-7.8243;0.1772;3.7836;7.8826;-0.4558;1.5334;1.7794;1.6365;0.0;-18.6;-24.54;-20.94;250.91;79.01;-122.02;5.0;54.157;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;17414;2021-10-20 22:27:38:529
2.723;-2.618;-1.17;-5.9137;-7.8243;0.1772;3.7836;7.8826;-0.4558;1.5334;1.7794;1.6365;0.0;-18.6;-24.54;-20.94;250.91;79.01;-122.02;5.0;54.157;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;17434;2021-10-20 22:27:38:549
2.723;-2.618;-1.17;-5.9137;-7.8243;0.1772;3.7836;7.8826;-0.4558;2.8497;0.5313;2.2956;0.0;-18.6;-24.54;-20.94;250.91;79.01;-122.02;5.0;54.157;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;17454;2021-10-20 22:27:38:569
-0.5089;-3.501;-4.806;-5.7604;0.8284;-7.8913;8.0003;7.773;3.3008;2.8497;0.5313;2.2956;0.0;-15.0;-27.0;-20.21;103.22;52.91;88.28;5.0;54.157;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;17474;2021-10-20 22:27:38:589
-0.5089;-3.501;-4.806;-5.7604;0.8284;-7.8913;8.0003;7.773;3.3008;2.8497;0.5313;2.2956;0.0;-15.0;-27.0;-20.21;103.22;52.91;88.28;5.0;54.157;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;17494;2021-10-20 22:27:38:609
-0.5089;-3.501;-4.806;-5.7604;0.8284;-7.8913;8.0003;7.773;3.3008;2.8497;0.5313;2.2956;0.0;-15.0;-27.0;-20.21;103.22;52.91;88.28;5.0;54.157;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;17514;2021-10-20 22:27:38:629
1.922;-2.013;-0.935;-6.7133;-6.4404;-3.1029;9.6422;5.0866;0.8941;3.3125;-4.1013;4.4956;0.0;-15.0;-27.0;-20.21;103.22;52.91;88.28;5.0;54.157;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;17534;2021-10-20 22:27:38:649
1.922;-2.013;-0.935;-6.7133;-6.4404;-3.1029;9.6422;5.0866;0.8941;3.3125;-4.1013;4.4956;0.0;-12.11;-28.09;-20.51;103.22;52.91;88.28;5.0;54.157;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;17554;2021-10-20 22:27:38:669
1.922;-2.013;-0.935;-6.7133;-6.4404;-3.1029;9.6422;5.0866;0.8941;3.3125;-4.1013;4.4956;0.0;-12.11;-28.09;-20.51;103.22;52.91;88.28;5.0;46.908;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;17574;2021-10-20 22:27:38:689
9.351;5.088;-0.361;-6.7133;-6.4404;-3.1029;9.6422;5.0866;0.8941;3.3125;-4.1013;4.4956;0.0;-12.11;-28.09;-20.51;103.22;52.91;88.28;5.0;46.908;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;17594;2021-10-20 22:27:38:709
9.351;5.088;-0.361;4.6831;-8.6096;-0.3256;-0.0816;-3.0963;-5.3914;1.6695;-0.9104;0.2346;0.0;-12.11;-28.09;-20.51;103.22;52.91;88.28;5.0;46.908;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;17614;2021-10-20 22:27:38:729
9.351;5.088;-0.361;4.6831;-8.6096;-0.3256;-0.0816;-3.0963;-5.3914;1.6695;-0.9104;0.2346;0.0;-11.59;-27.3;-22.31;225.87;61.4;-93.98;5.0;46.908;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;17634;2021-10-20 22:27:38:749
26.4971;14.661;2.963;4.6831;-8.6096;-0.3256;-0.0816;-3.0963;-5.3914;1.6695;-0.9104;0.2346;0.0;-11.59;-27.3;-22.31;225.87;61.4;-93.98;5.0;46.908;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;17654;2021-10-20 22:27:38:769
26.4971;14.661;2.963;4.8459;-8.5042;0.5938;-17.5011;-14.4498;-6.8671;1.6695;-0.9104;0.2346;0.0;-11.59;-27.3;-22.31;225.87;61.4;-93.98;5.0;46.908;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;17674;2021-10-20 22:27:38:789
26.4971;14.661;2.963;4.8459;-8.5042;0.5938;-17.5011;-14.4498;-6.8671;0.2287;2.5871;-2.2689;0.0;-11.59;-27.3;-22.31;225.87;61.4;-93.98;5.0;46.908;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;17694;2021-10-20 22:27:38:809
10.029;7.484;-0.033;4.8459;-8.5042;0.5938;-17.5011;-14.4498;-6.8671;0.2287;2.5871;-2.2689;0.0;-13.61;-24.19;-25.01;220.95;60.14;-83.01;5.0;46.908;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;17713;2021-10-20 22:27:38:828
10.029;7.484;-0.033;6.019;-7.7428;-0.0144;-17.5011;-14.4498;-6.8671;0.2287;2.5871;-2.2689;0.0;-13.61;-24.19;-25.01;220.95;60.14;-83.01;5.0;46.908;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;17734;2021-10-20 22:27:38:849
10.029;7.484;-0.033;6.019;-7.7428;-0.0144;0.3949;-4.5225;-2.5435;0.2287;2.5871;-2.2689;0.0;-13.61;-24.19;-25.01;220.95;60.14;-83.01;5.0;46.908;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;17754;2021-10-20 22:27:38:869
9.246;6.47;-0.411;6.019;-7.7428;-0.0144;0.3949;-4.5225;-2.5435;-0.4093;1.8411;-2.0866;0.0;-13.61;-24.19;-25.01;220.95;60.14;-83.01;5.0;46.908;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;17774;2021-10-20 22:27:38:889
9.246;6.47;-0.411;6.1866;-7.4508;-1.5371;0.3949;-4.5225;-2.5435;-0.4093;1.8411;-2.0866;0.0;-15.9;-20.59;-27.19;220.95;60.14;-83.01;5.0;46.908;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;17794;2021-10-20 22:27:38:909
9.246;6.47;-0.411;6.1866;-7.4508;-1.5371;0.3949;-4.5225;-2.5435;-0.4093;1.8411;-2.0866;0.0;-15.9;-20.59;-27.19;220.95;60.14;-83.01;5.0;46.908;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;17814;2021-10-20 22:27:38:929
-1.2439;2.786;-1.0069;6.1866;-7.4508;-1.5371;6.6818;-0.8903;-0.5663;-0.4093;1.8411;-2.0866;0.0;-15.9;-20.59;-27.19;220.95;60.14;-83.01;5.0;46.908;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;17833;2021-10-20 22:27:38:948
-1.2439;2.786;-1.0069;6.1866;-7.4508;-1.5371;6.6818;-0.8903;-0.5663;-1.4778;-0.054;-1.7372;0.0;-15.9;-20.59;-27.19;220.95;60.14;-83.01;5.0;46.908;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;17854;2021-10-20 22:27:38:969
-1.2439;2.786;-1.0069;5.9328;6.4643;-4.3814;6.6818;-0.8903;-0.5663;-1.4778;-0.054;-1.7372;0.0;-17.51;-19.74;-25.91;243.62;-41.23;-126.45;5.0;46.908;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;17874;2021-10-20 22:27:38:989
-1.146;2.972;-1.062;5.9328;6.4643;-4.3814;6.6818;-0.8903;-0.5663;-1.4778;-0.054;-1.7372;0.0;-17.51;-19.74;-25.91;243.62;-41.23;-126.45;5.0;47.08;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;17894;2021-10-20 22:27:39:009
-1.146;2.972;-1.062;5.9328;6.4643;-4.3814;9.5952;1.6089;-0.898;-1.4778;-0.054;-1.7372;0.0;-17.51;-19.74;-25.91;243.62;-41.23;-126.45;5.0;47.08;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;17914;2021-10-20 22:27:39:029
-1.146;2.972;-1.062;7.6184;-5.1858;3.3567;9.5952;1.6089;-0.898;-2.0229;-2.7823;-2.7428;0.0;-17.51;-19.74;-25.91;243.62;-41.23;-126.45;5.0;47.08;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;17934;2021-10-20 22:27:39:049
5.9861;5.634;3.063;7.6184;-5.1858;3.3567;9.5952;1.6089;-0.898;-2.0229;-2.7823;-2.7428;0.0;-18.6;-21.19;-20.89;243.62;-41.23;-126.45;5.0;47.08;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;17954;2021-10-20 22:27:39:069
5.9861;5.634;3.063;7.6184;-5.1858;3.3567;9.5952;1.6089;-0.898;-2.0229;-2.7823;-2.7428;0.0;-18.6;-21.19;-20.89;243.62;-41.23;-126.45;5.0;47.08;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;17974;2021-10-20 22:27:39:089
5.9861;5.634;3.063;4.8267;-8.442;1.2785;-4.6101;-1.4574;-6.2197;-2.0229;-2.7823;-2.7428;0.0;-18.6;-21.19;-20.89;243.62;-41.23;-126.45;5.0;47.08;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;17993;2021-10-20 22:27:39:108
28.484;14.486;0.947;4.8267;-8.442;1.2785;-4.6101;-1.4574;-6.2197;-1.9922;0.6568;-0.3638;0.0;-18.6;-21.19;-20.89;243.62;-41.23;-126.45;5.0;47.08;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;18014;2021-10-20 22:27:39:129
28.484;14.486;0.947;4.8267;-8.442;1.2785;-4.6101;-1.4574;-6.2197;-1.9922;0.6568;-0.3638;0.0;-19.39;-21.3;-14.76;197.91;59.4;-75.16;5.0;47.08;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;18033;2021-10-20 22:27:39:148
28.484;14.486;0.947;3.9409;-8.9639;-0.5363;-4.6101;-1.4574;-6.2197;-1.9922;0.6568;-0.3638;0.0;-19.39;-21.3;-14.76;197.91;59.4;-75.16;5.0;47.08;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;18054;2021-10-20 22:27:39:169
18.84;7.389;-1.031;3.9409;-8.9639;-0.5363;-15.9548;-3.6353;0.1347;-1.9922;0.6568;-0.3638;0.0;-19.39;-21.3;-14.76;197.91;59.4;-75.16;5.0;47.08;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;18074;2021-10-20 22:27:39:189
18.84;7.389;-1.031;3.9409;-8.9639;-0.5363;-15.9548;-3.6353;0.1347;0.8253;1.7423;1.1347;0.0;-19.39;-21.3;-14.76;197.91;59.4;-75.16;5.0;47.08;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;18094;2021-10-20 22:27:39:209
18.84;7.389;-1.031;2.1644;-9.5193;-0.9529;-15.9548;-3.6353;0.1347;0.8253;1.7423;1.1347;0.0;-19.39;-20.59;-11.46;225.14;76.05;-113.76;5.0;47.08;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;18114;2021-10-20 22:27:39:229
7.6901;0.368;-1.4141;2.1644;-9.5193;-0.9529;-2.7578;3.5805;0.1264;0.8253;1.7423;1.1347;0.0;-19.39;-20.59;-11.46;225.14;76.05;-113.76;5.0;47.08;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;18134;2021-10-20 22:27:39:249
7.6901;0.368;-1.4141;2.1644;-9.5193;-0.9529;-2.7578;3.5805;0.1264;0.8253;1.7423;1.1347;0.0;-19.39;-20.59;-11.46;225.14;76.05;-113.76;5.0;47.08;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;18154;2021-10-20 22:27:39:269
7.6901;0.368;-1.4141;-4.4867;-8.1977;-2.9688;-2.7578;3.5805;0.1264;1.5749;1.0986;1.1895;0.0;-19.39;-20.59;-11.46;225.14;76.05;-113.76;5.0;47.08;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;18174;2021-10-20 22:27:39:289
2.034;-3.0611;-1.8859;-4.4867;-8.1977;-2.9688;4.4396;7.3564;0.4333;1.5749;1.0986;1.1895;0.0;-18.0;-21.49;-12.24;0.65;56.72;123.49;5.0;47.08;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;18194;2021-10-20 22:27:39:309
2.034;-3.0611;-1.8859;-4.4867;-8.1977;-2.9688;4.4396;7.3564;0.4333;1.5749;1.0986;1.1895;0.0;-18.0;-21.49;-12.24;0.65;56.72;123.49;0.0;47.08;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;18213;2021-10-20 22:27:39:328
2.034;-3.0611;-1.8859;-5.8658;0.565;-7.8386;4.4396;7.3564;0.4333;1.5749;1.0986;1.1895;0.0;-18.0;-21.49;-12.24;0.65;56.72;123.49;0.0;52.023;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;18234;2021-10-20 22:27:39:349
-0.77;-4.035;-6.041;-5.8658;0.565;-7.8386;4.4396;7.3564;0.4333;2.3629;-0.7734;2.5879;0.0;-18.0;-21.49;-12.24;0.65;56.72;123.49;0.0;52.023;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;18254;2021-10-20 22:27:39:369
-0.77;-4.035;-6.041;-5.8658;0.565;-7.8386;9.7061;7.457;3.9234;2.3629;-0.7734;2.5879;0.0;-16.8;-22.74;-14.16;192.18;-3.3;143.19;0.0;52.023;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;18273;2021-10-20 22:27:39:388
-0.77;-4.035;-6.041;-6.7995;-1.9249;-6.7995;9.7061;7.457;3.9234;2.3629;-0.7734;2.5879;0.0;-16.8;-22.74;-14.16;192.18;-3.3;143.19;0.0;52.023;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;18294;2021-10-20 22:27:39:409
2.604;-2.838;-2.862;-6.7995;-1.9249;-6.7995;9.7061;7.457;3.9234;2.3629;-0.7734;2.5879;0.0;-16.8;-22.74;-14.16;192.18;-3.3;143.19;0.0;52.023;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;18314;2021-10-20 22:27:39:429
2.604;-2.838;-2.862;-6.7995;-1.9249;-6.7995;6.1021;3.5825;-1.5957;2.6965;-3.8937;3.8418;0.0;-16.8;-22.74;-14.16;192.18;-3.3;143.19;0.0;52.023;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;18334;2021-10-20 22:27:39:449
2.604;-2.838;-2.862;-6.7995;-1.9249;-6.7995;6.1021;3.5825;-1.5957;2.6965;-3.8937;3.8418;0.0;-16.99;-22.99;-16.61;192.18;-3.3;143.19;0.0;52.023;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;18354;2021-10-20 22:27:39:469
16.805;8.2961;4.523;4.2234;-8.5473;2.3032;6.1021;3.5825;-1.5957;2.6965;-3.8937;3.8418;0.0;-16.99;-22.99;-16.61;192.18;-3.3;143.19;0.0;52.023;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;18374;2021-10-20 22:27:39:489
16.805;8.2961;4.523;4.2234;-8.5473;2.3032;-8.6098;-9.0399;-9.8732;2.6965;-3.8937;3.8418;0.0;-16.99;-22.99;-16.61;192.18;-3.3;143.19;0.0;52.023;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;18394;2021-10-20 22:27:39:509
16.805;8.2961;4.523;4.2234;-8.5473;2.3032;-8.6098;-9.0399;-9.8732;0.1385;2.1014;-1.2121;0.0;-16.99;-22.99;-16.61;192.18;-3.3;143.19;0.0;52.023;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;18414;2021-10-20 22:27:39:529
22.3751;12.899;-2.142;4.8842;-8.4659;-0.8092;-8.6098;-9.0399;-9.8732;0.1385;2.1014;-1.2121;0.0;-19.61;-21.36;-19.91;222.83;59.68;-99.41;5.0;52.023;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;18434;2021-10-20 22:27:39:549
22.3751;12.899;-2.142;4.8842;-8.4659;-0.8092;-8.6098;-9.0399;-9.8732;0.1385;2.1014;-1.2121;0.0;-19.61;-21.36;-19.91;222.83;59.68;-99.41;5.0;52.023;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;18454;2021-10-20 22:27:39:569
22.3751;12.899;-2.142;4.8842;-8.4659;-0.8092;-6.6775;-9.2927;-1.3299;0.1385;2.1014;-1.2121;0.0;-19.61;-21.36;-19.91;222.83;59.68;-99.41;5.0;52.023;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;18473;2021-10-20 22:27:39:588
8.406;6.383;-0.9139;5.9041;-7.7859;-0.8475;-6.6775;-9.2927;-1.3299;-1.3487;1.7982;-1.88;0.0;-19.61;-21.36;-19.91;222.83;59.68;-99.41;5.0;52.023;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;18494;2021-10-20 22:27:39:609
8.406;6.383;-0.9139;5.9041;-7.7859;-0.8475;-6.6775;-9.2927;-1.3299;-1.3487;1.7982;-1.88;0.0;-23.21;-18.3;-22.69;224.57;52.55;-98.17;5.0;52.023;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;18514;2021-10-20 22:27:39:629
8.406;6.383;-0.9139;5.9041;-7.7859;-0.8475;-6.6775;-9.2927;-1.3299;-1.3487;1.7982;-1.88;0.0;-23.21;-18.3;-22.69;224.57;52.55;-98.17;5.0;38.733;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;18534;2021-10-20 22:27:39:649
5.4521;5.084;-0.5981;6.6702;-7.1539;-0.7709;2.0872;-3.2614;-2.1694;-1.3487;1.7982;-1.88;0.0;-23.21;-18.3;-22.69;224.57;52.55;-98.17;5.0;38.733;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;18554;2021-10-20 22:27:39:669
5.4521;5.084;-0.5981;6.6702;-7.1539;-0.7709;2.0872;-3.2614;-2.1694;-2.0274;0.2313;-1.3545;0.0;-23.21;-18.3;-22.69;224.57;52.55;-98.17;5.0;38.733;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;18574;2021-10-20 22:27:39:689
5.4521;5.084;-0.5981;6.6702;-7.1539;-0.7709;2.0872;-3.2614;-2.1694;-2.0274;0.2313;-1.3545;0.0;-25.69;-16.44;-24.19;224.01;46.81;-96.59;5.0;38.733;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;18594;2021-10-20 22:27:39:709
0.143;3.834;-1.0909;9.4284;-0.3352;-2.6815;7.8401;-0.6039;-1.085;-2.0274;0.2313;-1.3545;0.0;-25.69;-16.44;-24.19;224.01;46.81;-96.59;5.0;38.733;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;18614;2021-10-20 22:27:39:729
0.143;3.834;-1.0909;9.4284;-0.3352;-2.6815;7.8401;-0.6039;-1.085;-2.0274;0.2313;-1.3545;0.0;-25.69;-16.44;-24.19;224.01;46.81;-96.59;5.0;38.733;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;18634;2021-10-20 22:27:39:749
0.143;3.834;-1.0909;9.4284;-0.3352;-2.6815;7.8401;-0.6039;-1.085;-3.1061;-1.4981;-1.6008;0.0;-25.69;-16.44;-24.19;224.01;46.81;-96.59;5.0;38.733;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;18654;2021-10-20 22:27:39:769
0.5021;3.4631;2.336;8.078;-1.1444;5.4396;7.1927;0.6653;-4.1895;-3.1061;-1.4981;-1.6008;0.0;-26.76;-16.14;-24.96;195.69;6.7;-56.04;5.0;38.733;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;18674;2021-10-20 22:27:39:789
0.5021;3.4631;2.336;8.078;-1.1444;5.4396;7.1927;0.6653;-4.1895;-3.1061;-1.4981;-1.6008;0.0;-26.76;-16.14;-24.96;195.69;6.7;-56.04;5.0;38.733;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;18694;2021-10-20 22:27:39:809
0.5021;3.4631;2.336;8.078;-1.1444;5.4396;7.1927;0.6653;-4.1895;-3.1061;-1.4981;-1.6008;0.0;-26.76;-16.14;-24.96;195.69;6.7;-56.04;5.0;38.733;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;18714;2021-10-20 22:27:39:829
5.727;5.565;2.8121;6.4452;-6.6367;3.2561;5.6171;2.9922;-3.9822;-4.0704;-2.7339;-2.8431;0.0;-26.76;-16.14;-24.96;195.69;6.7;-56.04;5.0;38.733;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;18734;2021-10-20 22:27:39:849
5.727;5.565;2.8121;6.4452;-6.6367;3.2561;5.6171;2.9922;-3.9822;-4.0704;-2.7339;-2.8431;0.0;-26.51;-17.94;-24.66;195.25;42.59;-63.2;5.0;38.733;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;18754;2021-10-20 22:27:39:869
5.727;5.565;2.8121;6.4452;-6.6367;3.2561;5.6171;2.9922;-3.9822;-4.0704;-2.7339;-2.8431;0.0;-26.51;-17.94;-24.66;195.25;42.59;-63.2;5.0;38.733;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;18774;2021-10-20 22:27:39:889
28.077;13.43;1.187;6.4452;-6.6367;3.2561;5.6171;2.9922;-3.9822;-4.0704;-2.7339;-2.8431;0.0;-26.51;-17.94;-24.66;195.25;42.59;-63.2;5.0;38.733;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;18794;2021-10-20 22:27:39:909
28.077;13.43;1.187;3.8307;-9.0261;0.1293;-21.3255;-6.3653;-2.0548;-0.9384;1.3219;0.9312;0.0;-26.51;-17.94;-24.66;195.25;42.59;-63.2;5.0;38.733;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;18814;2021-10-20 22:27:39:929
28.077;13.43;1.187;3.8307;-9.0261;0.1293;-21.3255;-6.3653;-2.0548;-0.9384;1.3219;0.9312;0.0;-26.21;-21.3;-22.74;195.25;42.59;-63.2;5.0;38.733;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;18834;2021-10-20 22:27:39:949
17.712;5.433;0.576;3.8307;-9.0261;0.1293;-21.3255;-6.3653;-2.0548;-0.9384;1.3219;0.9312;0.0;-26.21;-21.3;-22.74;195.25;42.59;-63.2;5.0;51.064;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;18854;2021-10-20 22:27:39:969
17.712;5.433;0.576;3.8307;-9.0261;0.1293;-21.3255;-6.3653;-2.0548;-0.9384;1.3219;0.9312;0.0;-26.21;-21.3;-22.74;195.25;42.59;-63.2;5.0;51.064;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;18874;2021-10-20 22:27:39:989
17.712;5.433;0.576;1.5754;-9.6391;-0.905;-6.3405;2.5544;-0.14;1.2658;1.5162;1.4483;0.0;-26.21;-21.3;-22.74;195.25;42.59;-63.2;5.0;51.064;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;18894;2021-10-20 22:27:40:009
7.7171;0.0551;-1.187;1.5754;-9.6391;-0.905;-6.3405;2.5544;-0.14;1.2658;1.5162;1.4483;0.0;-24.36;-24.6;-20.89;243.86;79.33;-119.88;5.0;51.064;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;18914;2021-10-20 22:27:40:029
7.7171;0.0551;-1.187;1.5754;-9.6391;-0.905;-6.3405;2.5544;-0.14;1.2658;1.5162;1.4483;0.0;-24.36;-24.6;-20.89;243.86;79.33;-119.88;5.0;51.064;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;18934;2021-10-20 22:27:40:049
7.7171;0.0551;-1.187;-3.0071;-8.8825;-2.8683;-6.3405;2.5544;-0.14;1.2658;1.5162;1.4483;0.0;-24.36;-24.6;-20.89;243.86;79.33;-119.88;5.0;51.064;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;18954;2021-10-20 22:27:40:069
2.606;-2.4101;-2.5751;-3.0071;-8.8825;-2.8683;3.8923;6.7236;0.9727;2.3176;1.0924;1.6038;0.0;-24.36;-24.6;-20.89;243.86;79.33;-119.88;5.0;51.064;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;18974;2021-10-20 22:27:40:089
2.606;-2.4101;-2.5751;-3.0071;-8.8825;-2.8683;3.8923;6.7236;0.9727;2.3176;1.0924;1.6038;0.0;-20.7;-27.49;-19.61;359.92;64.93;133.65;5.0;51.064;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;18994;2021-10-20 22:27:40:109
2.606;-2.4101;-2.5751;-5.5641;0.5267;-8.0589;3.8923;6.7236;0.9727;2.3176;1.0924;1.6038;0.0;-20.7;-27.49;-19.61;359.92;64.93;133.65;5.0;51.064;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;19014;2021-10-20 22:27:40:129
-0.7579;-3.75;-4.77;-5.5641;0.5267;-8.0589;9.1712;7.5275;3.8289;2.3176;1.0924;1.6038;0.0;-20.7;-27.49;-19.61;359.92;64.93;133.65;5.0;51.064;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;19034;2021-10-20 22:27:40:149
-0.7579;-3.75;-4.77;-5.5641;0.5267;-8.0589;9.1712;7.5275;3.8289;3.2539;-2.1044;2.8403;0.0;-20.7;-27.49;-19.61;359.92;64.93;133.65;5.0;51.064;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;19054;2021-10-20 22:27:40:169
-0.7579;-3.75;-4.77;-6.4308;-3.893;-6.2967;9.1712;7.5275;3.8289;3.2539;-2.1044;2.8403;0.0;-18.0;-29.59;-18.66;359.92;64.93;133.65;5.0;51.064;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;19074;2021-10-20 22:27:40:189
