sep=;
ACCELEROMETER X (m/s²);ACCELEROMETER Y (m/s²);ACCELEROMETER Z (m/s²);GRAVITY X (m/s²);GRAVITY Y (m/s²);GRAVITY Z (m/s²);LINEAR ACCELERATION X (m/s²);LINEAR ACCELERATION Y (m/s²);LINEAR ACCELERATION Z (m/s²);GYROSCOPE X (rad/s);GYROSCOPE Y (rad/s);GYROSCOPE Z (rad/s);LIGHT (lux);MAGNETIC FIELD X (μT);MAGNETIC FIELD Y (μT);MAGNETIC FIELD Z (μT);ORIENTATION Z (azimuth °);ORIENTATION X (pitch °);ORIENTATION Y (roll °);PROXIMITY (m);SOUND LEVEL (dB);LOCATION Latitude : ;LOCATION Longitude : ;LOCATION Altitude ( m);LOCATION Altitude-google ( m);LOCATION Speed ( Kmh);LOCATION Accuracy ( m);LOCATION ORIENTATION (°);Satellites in range;Time since start in ms ;YYYY-MO-DD HH-MI-SS_SSS
3.5711;-15.4699;1.2821;-9.3518;-2.5426;-1.5036;3.9953;-7.664;-1.449;-3.1527;3.5287;-0.3312;0.0;-18.71;34.31;-24.49;23.02;48.57;111.64;0.0;64.674;39.468918;-0.340924;69.9;NaN;;14.997;;0 / 34;19754;2021-10-20 22:24:55:742
3.5711;-15.4699;1.2821;-9.3518;-2.5426;-1.5036;3.9953;-7.664;-1.449;-1.563;1.4081;0.7649;0.0;-18.71;34.31;-24.49;23.02;48.57;111.64;0.0;64.674;39.468918;-0.340924;69.9;NaN;;14.997;;0 / 34;19774;2021-10-20 22:24:55:762
3.5711;-15.4699;1.2821;-9.7731;-0.8475;0.091;3.9953;-7.664;-1.449;-1.563;1.4081;0.7649;0.0;-18.71;34.31;-24.49;23.02;48.57;111.64;0.0;64.674;39.468918;-0.340924;69.9;NaN;;14.997;;0 / 34;19793;2021-10-20 22:24:55:781
-0.648;-35.0539;-7.812;-9.7731;-0.8475;0.091;-2.2509;22.8993;-5.0037;-1.563;1.4081;0.7649;0.0;-18.71;34.31;-24.49;23.02;48.57;111.64;0.0;64.674;39.468918;-0.340924;69.9;NaN;;14.997;;0 / 34;19814;2021-10-20 22:24:55:802
-0.648;-35.0539;-7.812;-9.7731;-0.8475;0.091;-2.2509;22.8993;-5.0037;-1.563;1.4081;0.7649;0.0;-22.2;40.56;-18.06;23.07;4.96;89.47;0.0;64.674;39.468918;-0.340924;69.9;NaN;;14.997;;0 / 34;19834;2021-10-20 22:24:55:822
-0.648;-35.0539;-7.812;-9.3613;-1.4317;-2.5522;-2.2509;22.8993;-5.0037;1.5011;0.2291;0.1926;0.0;-22.2;40.56;-18.06;23.07;4.96;89.47;0.0;64.674;39.468918;-0.340924;69.9;NaN;;14.997;;0 / 34;19854;2021-10-20 22:24:55:842
-1.914;-19.196;-5.5309;-9.3613;-1.4317;-2.5522;-3.2885;15.5708;2.7592;1.5011;0.2291;0.1926;0.0;-22.2;40.56;-18.06;23.07;4.96;89.47;0.0;64.674;39.468918;-0.340924;69.9;NaN;;14.997;;0 / 34;19874;2021-10-20 22:24:55:862
-1.914;-19.196;-5.5309;-9.3613;-1.4317;-2.5522;-3.2885;15.5708;2.7592;1.5011;0.2291;0.1926;0.0;-22.2;40.56;-18.06;23.07;4.96;89.47;0.0;64.674;39.468918;-0.340924;69.9;NaN;;14.997;;0 / 34;19893;2021-10-20 22:24:55:881
-1.914;-19.196;-5.5309;-9.3613;-1.4317;-2.5522;-3.2885;15.5708;2.7592;1.5011;0.2291;0.1926;0.0;-28.56;44.76;-7.01;358.97;8.39;105.25;0.0;64.674;39.468918;-0.340924;69.9;NaN;;14.997;;0 / 34;19913;2021-10-20 22:24:55:901
-4.437;4.8851;2.874;-6.1148;7.6279;0.814;-3.2885;15.5708;2.7592;1.5011;0.2291;0.1926;0.0;-28.56;44.76;-7.01;358.97;8.39;105.25;0.0;64.674;39.468918;-0.340924;69.9;NaN;;14.997;;0 / 34;19934;2021-10-20 22:24:55:922
-4.437;4.8851;2.874;-6.1148;7.6279;0.814;4.0222;-6.3624;-3.6839;0.9972;-0.9504;-0.1053;0.0;-28.56;44.76;-7.01;358.97;8.39;105.25;0.0;64.674;39.468918;-0.340924;69.9;NaN;;14.997;;0 / 34;19954;2021-10-20 22:24:55:942
-4.437;4.8851;2.874;-6.1148;7.6279;0.814;4.0222;-6.3624;-3.6839;0.9972;-0.9504;-0.1053;0.0;-28.56;44.76;-7.01;358.97;8.39;105.25;0.0;64.674;39.468918;-0.340924;69.9;NaN;;14.997;;0 / 34;19974;2021-10-20 22:24:55:962
1.9841;7.068;12.609;7.0246;-0.3591;6.8331;4.0222;-6.3624;-3.6839;0.9972;-0.9504;-0.1053;0.0;-30.71;43.26;2.76;358.97;8.39;105.25;0.0;64.674;39.468918;-0.340924;69.9;NaN;;14.997;;0 / 34;19994;2021-10-20 22:24:55:982
1.9841;7.068;12.609;7.0246;-0.3591;6.8331;-2.6737;-16.53;-15.0305;2.4233;-5.728;2.0376;0.0;-30.71;43.26;2.76;358.97;8.39;105.25;0.0;64.674;39.468918;-0.340924;69.9;NaN;;14.997;;0 / 34;20013;2021-10-20 22:24:56:001
1.9841;7.068;12.609;-5.7078;7.2353;-3.3567;-2.6737;-16.53;-15.0305;2.4233;-5.728;2.0376;0.0;-30.71;43.26;2.76;358.97;8.39;105.25;0.0;65.129;39.468918;-0.340924;69.9;NaN;;14.997;;0 / 34;20034;2021-10-20 22:24:56:022
-3.049;-9.6409;-14.74;-5.7078;7.2353;-3.3567;-2.6737;-16.53;-15.0305;2.4233;-5.728;2.0376;0.0;-30.71;43.26;2.76;358.97;8.39;105.25;0.0;65.129;39.468918;-0.340924;69.9;NaN;;14.997;;0 / 34;20054;2021-10-20 22:24:56:042
-3.049;-9.6409;-14.74;-5.7078;7.2353;-3.3567;-1.8672;1.1464;15.1259;2.4233;-5.728;2.0376;0.0;-25.91;41.34;-0.84;311.17;-47.54;120.46;0.0;65.129;39.468918;-0.340924;69.9;NaN;;14.997;;0 / 34;20074;2021-10-20 22:24:56:062
-3.049;-9.6409;-14.74;-5.7078;7.2353;-3.3567;-1.8672;1.1464;15.1259;2.4233;-5.728;2.0376;0.0;-25.91;41.34;-0.84;311.17;-47.54;120.46;0.0;65.129;39.468918;-0.340924;69.9;NaN;;14.997;;0 / 34;20094;2021-10-20 22:24:56:082
4.433;0.821;50.477;-7.4316;-6.0286;-2.1356;-1.8672;1.1464;15.1259;-4.7561;0.4598;2.6891;0.0;-25.91;41.34;-0.84;311.17;-47.54;120.46;0.0;65.129;39.468918;-0.340924;69.9;NaN;;14.997;;0 / 34;20113;2021-10-20 22:24:56:101
4.433;0.821;50.477;-7.4316;-6.0286;-2.1356;-1.8672;1.1464;15.1259;-4.7561;0.4598;2.6891;0.0;-25.91;41.34;-0.84;311.17;-47.54;120.46;0.0;65.129;39.468918;-0.340924;69.9;NaN;;14.997;;0 / 34;20133;2021-10-20 22:24:56:121
4.433;0.821;50.477;-4.5777;8.2265;2.7438;3.0947;-15.3626;10.9961;-4.7561;0.4598;2.6891;0.0;-22.39;41.1;-8.21;311.17;-47.54;120.46;0.0;65.129;39.468918;-0.340924;69.9;NaN;;14.997;;0 / 34;20154;2021-10-20 22:24:56:142
-6.065;-22.6361;2.867;-4.5777;8.2265;2.7438;3.0947;-15.3626;10.9961;-0.6978;-0.93;-0.8196;0.0;-22.39;41.1;-8.21;311.17;-47.54;120.46;0.0;65.129;39.468918;-0.340924;69.9;NaN;;14.997;;0 / 34;20174;2021-10-20 22:24:56:162
-6.065;-22.6361;2.867;-4.5777;8.2265;2.7438;3.0947;-15.3626;10.9961;-0.6978;-0.93;-0.8196;0.0;-22.39;41.1;-8.21;311.17;-47.54;120.46;0.0;65.129;39.468918;-0.340924;69.9;NaN;;14.997;;0 / 34;20193;2021-10-20 22:24:56:181
-6.065;-22.6361;2.867;-8.8873;-4.1372;-0.1867;3.0947;-15.3626;10.9961;-0.6978;-0.93;-0.8196;0.0;-22.39;41.1;-8.21;311.17;-47.54;120.46;0.0;65.129;39.468918;-0.340924;69.9;NaN;;14.997;;0 / 34;20213;2021-10-20 22:24:56:201
1.946;-21.195;-4.641;-8.8873;-4.1372;-0.1867;-18.3712;23.0201;0.8673;-0.6978;-0.93;-0.8196;0.0;-19.39;39.6;-11.94;14.64;24.96;91.2;0.0;65.129;39.468918;-0.340924;69.9;NaN;;14.997;;0 / 34;20233;2021-10-20 22:24:56:221
1.946;-21.195;-4.641;-8.8873;-4.1372;-0.1867;-18.3712;23.0201;0.8673;0.8412;-2.2048;-1.869;0.0;-19.39;39.6;-11.94;14.64;24.96;91.2;0.0;65.129;39.468918;-0.340924;69.9;NaN;;14.997;;0 / 34;20253;2021-10-20 22:24:56:241
1.946;-21.195;-4.641;-8.8873;-4.1372;-0.1867;-18.3712;23.0201;0.8673;0.8412;-2.2048;-1.869;0.0;-19.39;39.6;-11.94;14.64;24.96;91.2;0.0;65.129;39.468918;-0.340924;69.9;NaN;;14.997;;0 / 34;20273;2021-10-20 22:24:56:261
1.946;-21.195;-4.641;-8.916;1.6185;-3.7445;-18.3712;23.0201;0.8673;0.8412;-2.2048;-1.869;0.0;-19.39;39.6;-11.94;14.64;24.96;91.2;0.0;65.129;39.468918;-0.340924;69.9;NaN;;14.997;;0 / 34;20293;2021-10-20 22:24:56:281
1.34;-10.615;-5.0501;-8.916;1.6185;-3.7445;-3.7124;1.0981;5.231;0.8412;-2.2048;-1.869;0.0;-15.66;37.2;-18.71;19.02;-9.5;112.78;0.0;65.129;39.468918;-0.340924;69.9;NaN;;14.997;;0 / 34;20313;2021-10-20 22:24:56:301
1.34;-10.615;-5.0501;-8.916;1.6185;-3.7445;-3.7124;1.0981;5.231;0.8412;-2.2048;-1.869;0.0;-15.66;37.2;-18.71;19.02;-9.5;112.78;0.0;66.447;39.468918;-0.340924;69.9;NaN;;14.997;;0 / 34;20333;2021-10-20 22:24:56:321
1.34;-10.615;-5.0501;-1.6903;-8.4803;-4.6208;-3.7124;1.0981;5.231;0.8412;-2.2048;-1.869;0.0;-15.66;37.2;-18.71;19.02;-9.5;112.78;0.0;66.447;39.468918;-0.340924;69.9;NaN;;14.997;;0 / 34;20354;2021-10-20 22:24:56:342
6.405;-3.978;-11.221;-1.6903;-8.4803;-4.6208;-3.7124;1.0981;5.231;0.8412;-2.2048;-1.869;0.0;-15.66;37.2;-18.71;19.02;-9.5;112.78;0.0;66.447;39.468918;-0.340924;69.9;NaN;;14.997;;0 / 34;20374;2021-10-20 22:24:56:362
6.405;-3.978;-11.221;-1.6903;-8.4803;-4.6208;-6.0124;-2.405;5.7931;0.8412;-2.2048;-1.869;0.0;-13.26;34.14;-24.24;354.4;59.88;159.91;0.0;66.447;39.468918;-0.340924;69.9;NaN;;14.997;;0 / 34;20394;2021-10-20 22:24:56:382
6.405;-3.978;-11.221;-7.1299;-5.2625;-4.1994;-6.0124;-2.405;5.7931;0.8412;-2.2048;-1.869;0.0;-13.26;34.14;-24.24;354.4;59.88;159.91;0.0;66.447;39.468918;-0.340924;69.9;NaN;;14.997;;0 / 34;20414;2021-10-20 22:24:56:402
-0.3851;1.74;-7.19;-7.1299;-5.2625;-4.1994;-6.0124;-2.405;5.7931;0.8412;-2.2048;-1.869;0.0;-13.26;34.14;-24.24;354.4;59.88;159.91;0.0;66.447;39.468918;-0.340924;69.9;NaN;;14.997;;0 / 34;20435;2021-10-20 22:24:56:423
-0.3851;1.74;-7.19;-7.1299;-5.2625;-4.1994;3.8822;-10.3745;0.9733;0.8412;-2.2048;-1.869;0.0;-13.26;34.14;-24.24;354.4;59.88;159.91;0.0;66.447;39.468918;-0.340924;69.9;NaN;;14.997;;0 / 34;20453;2021-10-20 22:24:56:441
-0.3851;1.74;-7.19;-4.6304;8.1116;-2.988;3.8822;-10.3745;0.9733;0.8412;-2.2048;-1.869;0.0;-13.31;32.51;-24.41;19.22;32.46;120.5;0.0;66.447;39.468918;-0.340924;69.9;NaN;;14.997;;0 / 34;20473;2021-10-20 22:24:56:461
2.6831;-7.137;-0.832;-4.6304;8.1116;-2.988;3.8822;-10.3745;0.9733;0.8412;-2.2048;-1.869;0.0;-13.31;32.51;-24.41;19.22;32.46;120.5;0.0;66.447;39.468918;-0.340924;69.9;NaN;;14.997;;0 / 34;20494;2021-10-20 22:24:56:482
2.6831;-7.137;-0.832;-4.6304;8.1116;-2.988;3.8822;-10.3745;0.9733;0.8412;-2.2048;-1.869;0.0;-13.31;32.51;-24.41;19.22;32.46;120.5;0.0;66.447;39.468918;-0.340924;69.9;NaN;;14.997;;0 / 34;20514;2021-10-20 22:24:56:502
2.6831;-7.137;-0.832;-4.6304;8.1116;-2.988;2.35;11.7395;-5.1223;0.8412;-2.2048;-1.869;0.0;-13.31;32.51;-24.41;19.22;32.46;120.5;0.0;66.447;39.468918;-0.340924;69.9;NaN;;14.997;;0 / 34;20534;2021-10-20 22:24:56:522
-2.846;-30.011;-1.5461;-9.754;0.9194;-0.498;2.35;11.7395;-5.1223;0.8412;-2.2048;-1.869;0.0;-15.9;33.71;-16.56;19.22;32.46;120.5;0.0;66.447;39.468918;-0.340924;69.9;NaN;;14.997;;0 / 34;20553;2021-10-20 22:24:56:541
-2.846;-30.011;-1.5461;-9.754;0.9194;-0.498;2.35;11.7395;-5.1223;0.8412;-2.2048;-1.869;0.0;-15.9;33.71;-16.56;19.22;32.46;120.5;0.0;66.447;39.468918;-0.340924;69.9;NaN;;14.997;;0 / 34;20574;2021-10-20 22:24:56:562
-2.846;-30.011;-1.5461;-9.754;0.9194;-0.498;-3.2518;25.3926;5.9598;0.8412;-2.2048;-1.869;0.0;-15.9;33.71;-16.56;19.22;32.46;120.5;0.0;66.447;39.468918;-0.340924;69.9;NaN;;14.997;;0 / 34;20594;2021-10-20 22:24:56:582
3.1661;-25.485;-7.693;-9.323;-1.154;-2.8108;-3.2518;25.3926;5.9598;0.8412;-2.2048;-1.869;0.0;-15.9;33.71;-16.56;19.22;32.46;120.5;0.0;66.447;39.468918;-0.340924;69.9;NaN;;14.997;;0 / 34;20614;2021-10-20 22:24:56:602
3.1661;-25.485;-7.693;-9.323;-1.154;-2.8108;-3.2518;25.3926;5.9598;0.8412;-2.2048;-1.869;0.0;-18.0;34.26;-4.99;359.35;6.76;106.78;0.0;66.447;39.468918;-0.340924;69.9;NaN;;14.997;;0 / 34;20633;2021-10-20 22:24:56:621
3.1661;-25.485;-7.693;-9.323;-1.154;-2.8108;-3.2518;25.3926;5.9598;0.8412;-2.2048;-1.869;0.0;-18.0;34.26;-4.99;359.35;6.76;106.78;0.0;63.436;39.468918;-0.340924;69.9;NaN;;14.997;;0 / 34;20653;2021-10-20 22:24:56:641
-2.1109;0.72;0.722;2.9832;8.8346;3.0406;2.0763;-9.9383;-4.0349;0.9807;-0.8944;-0.0703;0.0;-18.0;34.26;-4.99;359.35;6.76;106.78;0.0;63.436;39.468918;-0.340924;69.9;NaN;;14.997;;0 / 34;20673;2021-10-20 22:24:56:661
-2.1109;0.72;0.722;2.9832;8.8346;3.0406;2.0763;-9.9383;-4.0349;0.9807;-0.8944;-0.0703;0.0;-18.0;34.26;-4.99;359.35;6.76;106.78;0.0;63.436;39.468918;-0.340924;69.9;NaN;;14.997;;0 / 34;20694;2021-10-20 22:24:56:682
-2.1109;0.72;0.722;2.9832;8.8346;3.0406;2.0763;-9.9383;-4.0349;0.9807;-0.8944;-0.0703;0.0;-19.01;32.04;2.51;359.35;6.76;106.78;0.0;63.436;39.468918;-0.340924;69.9;NaN;;14.997;;0 / 34;20714;2021-10-20 22:24:56:702
-0.3371;8.705;9.141;6.7612;0.2538;7.1012;0.018;-18.0399;-12.1233;0.9807;-0.8944;-0.0703;0.0;-19.01;32.04;2.51;359.35;6.76;106.78;0.0;63.436;39.468918;-0.340924;69.9;NaN;;14.997;;0 / 34;20734;2021-10-20 22:24:56:722
-0.3371;8.705;9.141;6.7612;0.2538;7.1012;0.018;-18.0399;-12.1233;0.9807;-0.8944;-0.0703;0.0;-19.01;32.04;2.51;359.35;6.76;106.78;0.0;63.436;39.468918;-0.340924;69.9;NaN;;14.997;;0 / 34;20754;2021-10-20 22:24:56:742
-0.3371;8.705;9.141;6.7612;0.2538;7.1012;0.018;-18.0399;-12.1233;0.9807;-0.8944;-0.0703;0.0;-19.01;32.04;2.51;359.35;6.76;106.78;0.0;63.436;39.468918;-0.340924;69.9;NaN;;14.997;;0 / 34;20774;2021-10-20 22:24:56:762
-3.315;-2.7641;-3.027;-5.1284;6.1723;-5.6359;-0.7758;-6.1607;2.788;0.9807;-0.8944;-0.0703;0.0;-21.0;30.84;0.41;25.87;-1.48;-43.6;0.0;63.436;39.468918;-0.340924;69.9;NaN;;14.997;;0 / 34;20794;2021-10-20 22:24:56:782
-3.315;-2.7641;-3.027;-5.1284;6.1723;-5.6359;-0.7758;-6.1607;2.788;2.4432;-6.9337;1.8409;0.0;-21.0;30.84;0.41;25.87;-1.48;-43.6;0.0;63.436;39.468918;-0.340924;69.9;NaN;;14.997;;0 / 34;20813;2021-10-20 22:24:56:801
-3.315;-2.7641;-3.027;-5.1284;6.1723;-5.6359;-0.7758;-6.1607;2.788;2.4432;-6.9337;1.8409;0.0;-21.0;30.84;0.41;25.87;-1.48;-43.6;0.0;63.436;39.468918;-0.340924;69.9;NaN;;14.997;;0 / 34;20834;2021-10-20 22:24:56:822
8.25;-15.228;-16.98;-6.1579;-3.3327;-6.8666;-0.7758;-6.1607;2.788;2.4432;-6.9337;1.8409;0.0;-21.0;30.84;0.41;25.87;-1.48;-43.6;0.0;63.436;39.468918;-0.340924;69.9;NaN;;14.997;;0 / 34;20854;2021-10-20 22:24:56:842
8.25;-15.228;-16.98;-6.1579;-3.3327;-6.8666;-13.4884;6.9915;16.0798;2.4432;-6.9337;1.8409;0.0;-21.66;30.9;-6.66;25.87;-1.48;-43.6;0.0;63.436;39.468918;-0.340924;69.9;NaN;;14.997;;0 / 34;20874;2021-10-20 22:24:56:862
8.25;-15.228;-16.98;-6.1579;-3.3327;-6.8666;-13.4884;6.9915;16.0798;0.4643;-5.4952;-3.7422;0.0;-21.66;30.9;-6.66;25.87;-1.48;-43.6;0.0;63.436;39.468918;-0.340924;69.9;NaN;;14.997;;0 / 34;20895;2021-10-20 22:24:56:883
-15.369;-11.53;-12.2171;-4.9656;6.6224;-5.2577;-13.4884;6.9915;16.0798;0.4643;-5.4952;-3.7422;0.0;-21.66;30.9;-6.66;25.87;-1.48;-43.6;0.0;63.436;39.468918;-0.340924;69.9;NaN;;14.997;;0 / 34;20914;2021-10-20 22:24:56:902
-15.369;-11.53;-12.2171;-4.9656;6.6224;-5.2577;3.5454;13.2669;-2.6017;0.4643;-5.4952;-3.7422;0.0;-21.66;30.9;-6.66;25.87;-1.48;-43.6;0.0;63.436;39.468918;-0.340924;69.9;NaN;;14.997;;0 / 34;20933;2021-10-20 22:24:56:921
-15.369;-11.53;-12.2171;-4.9656;6.6224;-5.2577;3.5454;13.2669;-2.6017;0.4643;-5.4952;-3.7422;0.0;-21.19;30.36;-8.59;311.25;-42.48;136.64;0.0;63.436;39.468918;-0.340924;69.9;NaN;;14.997;;0 / 34;20953;2021-10-20 22:24:56:941
7.592;-24.9821;-3.023;-4.9656;6.6224;-5.2577;3.5454;13.2669;-2.6017;-0.4884;0.3105;-1.689;0.0;-21.19;30.36;-8.59;311.25;-42.48;136.64;0.0;63.436;39.468918;-0.340924;69.9;NaN;;14.997;;0 / 34;20974;2021-10-20 22:24:56:962
7.592;-24.9821;-3.023;-9.4954;-2.2984;-0.8619;3.5454;13.2669;-2.6017;-0.4884;0.3105;-1.689;0.0;-21.19;30.36;-8.59;311.25;-42.48;136.64;0.0;65.65;39.468918;-0.340924;69.9;NaN;;14.997;;0 / 34;20994;2021-10-20 22:24:56:982
7.592;-24.9821;-3.023;-9.4954;-2.2984;-0.8619;-8.7351;15.3202;2.3887;-0.4884;0.3105;-1.689;0.0;-21.19;30.36;-8.59;311.25;-42.48;136.64;0.0;65.65;39.468918;-0.340924;69.9;NaN;;14.997;;0 / 34;21014;2021-10-20 22:24:57:002
0.7511;-19.56;-8.968;-9.4954;-2.2984;-0.8619;-8.7351;15.3202;2.3887;-0.4884;0.3105;-1.689;0.0;-19.2;30.96;-7.39;8.6;13.55;95.19;0.0;65.65;39.468918;-0.340924;69.9;NaN;;14.997;;0 / 34;21034;2021-10-20 22:24:57:022
0.7511;-19.56;-8.968;-8.7005;0.9529;-4.4245;-8.7351;15.3202;2.3887;-0.5004;1.0366;-1.085;0.0;-19.2;30.96;-7.39;8.6;13.55;95.19;0.0;65.65;39.468918;-0.340924;69.9;NaN;;14.997;;0 / 34;21053;2021-10-20 22:24:57:041
0.7511;-19.56;-8.968;-8.7005;0.9529;-4.4245;-8.7351;15.3202;2.3887;-0.5004;1.0366;-1.085;0.0;-19.2;30.96;-7.39;8.6;13.55;95.19;0.0;65.65;39.468918;-0.340924;69.9;NaN;;14.997;;0 / 34;21074;2021-10-20 22:24:57:062
2.771;-5.979;-1.9481;-8.7005;0.9529;-4.4245;1.7854;0.2882;6.699;-0.5004;1.0366;-1.085;0.0;-19.2;30.96;-7.39;8.6;13.55;95.19;0.0;65.65;39.468918;-0.340924;69.9;NaN;;14.997;;0 / 34;21094;2021-10-20 22:24:57:082
2.771;-5.979;-1.9481;-1.8052;-9.6103;-0.7661;1.7854;0.2882;6.699;-0.5004;1.0366;-1.085;0.0;-11.4;30.24;-7.99;4.3;-5.58;116.95;0.0;65.65;39.468918;-0.340924;69.9;NaN;;14.997;;0 / 34;21113;2021-10-20 22:24:57:101
2.771;-5.979;-1.9481;-1.8052;-9.6103;-0.7661;1.7854;0.2882;6.699;-1.2019;2.7517;-1.2165;0.0;-11.4;30.24;-7.99;4.3;-5.58;116.95;0.0;65.65;39.468918;-0.340924;69.9;NaN;;14.997;;0 / 34;21134;2021-10-20 22:24:57:122
6.201;-4.133;-8.688;-1.8052;-9.6103;-0.7661;1.7854;0.2882;6.699;-1.2019;2.7517;-1.2165;0.0;-11.4;30.24;-7.99;4.3;-5.58;116.95;0.0;65.65;39.468918;-0.340924;69.9;NaN;;14.997;;0 / 34;21154;2021-10-20 22:24:57:142
6.201;-4.133;-8.688;-6.9432;-6.9192;-0.2873;-7.1692;-5.4673;6.8939;-1.2019;2.7517;-1.2165;0.0;-11.4;30.24;-7.99;4.3;-5.58;116.95;0.0;65.65;39.468918;-0.340924;69.9;NaN;;14.997;;0 / 34;21173;2021-10-20 22:24:57:161
6.201;-4.133;-8.688;-6.9432;-6.9192;-0.2873;-7.1692;-5.4673;6.8939;-1.2019;2.7517;-1.2165;0.0;-1.86;28.56;-14.04;31.87;44.88;92.37;0.0;65.65;39.468918;-0.340924;69.9;NaN;;14.997;;0 / 34;21194;2021-10-20 22:24:57:182
-1.8469;1.1561;-6.924;-6.9432;-6.9192;-0.2873;-7.1692;-5.4673;6.8939;-2.9631;4.7634;-0.1917;0.0;-1.86;28.56;-14.04;31.87;44.88;92.37;0.0;65.65;39.468918;-0.340924;69.9;NaN;;14.997;;0 / 34;21214;2021-10-20 22:24:57:202
-1.8469;1.1561;-6.924;-6.9432;-6.9192;-0.2873;-7.1692;-5.4673;6.8939;-2.9631;4.7634;-0.1917;0.0;-1.86;28.56;-14.04;31.87;44.88;92.37;0.0;65.65;39.468918;-0.340924;69.9;NaN;;14.997;;0 / 34;21234;2021-10-20 22:24:57:222
-1.8469;1.1561;-6.924;-7.9104;4.8602;-3.1651;5.11;-8.2743;-2.637;-2.9631;4.7634;-0.1917;0.0;-1.86;28.56;-14.04;31.87;44.88;92.37;0.0;65.65;39.468918;-0.340924;69.9;NaN;;14.997;;0 / 34;21254;2021-10-20 22:24:57:242
0.957;-12.379;-0.708;-7.9104;4.8602;-3.1651;5.11;-8.2743;-2.637;-2.9631;4.7634;-0.1917;0.0;-2.7;31.61;-20.94;31.87;44.88;92.37;0.0;65.65;39.468918;-0.340924;69.9;NaN;;14.997;;0 / 34;21274;2021-10-20 22:24:57:262
0.957;-12.379;-0.708;-7.9104;4.8602;-3.1651;5.11;-8.2743;-2.637;-2.0087;2.6854;1.0372;0.0;-2.7;31.61;-20.94;31.87;44.88;92.37;0.0;62.556;39.468918;-0.340924;69.9;NaN;;14.997;;0 / 34;21294;2021-10-20 22:24:57:282
-2.1011;-34.0631;-3.207;-9.7444;0.5986;-0.9146;-0.3147;17.6163;-5.2253;-2.0087;2.6854;1.0372;0.0;-2.7;31.61;-20.94;31.87;44.88;92.37;0.0;62.556;39.468918;-0.340924;69.9;NaN;;14.997;;0 / 34;21314;2021-10-20 22:24:57:302
-2.1011;-34.0631;-3.207;-9.7444;0.5986;-0.9146;-0.3147;17.6163;-5.2253;-2.0087;2.6854;1.0372;0.0;-2.7;31.61;-20.94;31.87;44.88;92.37;0.0;62.556;39.468918;-0.340924;69.9;NaN;;14.997;;0 / 34;21334;2021-10-20 22:24:57:322
-2.1011;-34.0631;-3.207;-9.7444;0.5986;-0.9146;-0.3147;17.6163;-5.2253;-2.0087;2.6854;1.0372;0.0;-11.89;37.86;-17.81;24.36;-3.5;95.36;0.0;62.556;39.468918;-0.340924;69.9;NaN;;14.997;;0 / 34;21353;2021-10-20 22:24:57:341
-2.1011;-34.0631;-3.207;-9.7444;0.5986;-0.9146;-0.3147;17.6163;-5.2253;1.677;0.6139;0.9632;0.0;-11.89;37.86;-17.81;24.36;-3.5;95.36;0.0;62.556;39.468918;-0.340924;69.9;NaN;;14.997;;0 / 34;21374;2021-10-20 22:24:57:362
0.45;-19.371;-6.266;-9.3278;-0.2155;-3.0167;-3.6113;19.4998;5.449;1.677;0.6139;0.9632;0.0;-11.89;37.86;-17.81;24.36;-3.5;95.36;0.0;62.556;39.468918;-0.340924;69.9;NaN;;14.997;;0 / 34;21394;2021-10-20 22:24:57:382
0.45;-19.371;-6.266;-9.3278;-0.2155;-3.0167;-3.6113;19.4998;5.449;1.677;0.6139;0.9632;0.0;-11.89;37.86;-17.81;24.36;-3.5;95.36;0.0;62.556;39.468918;-0.340924;69.9;NaN;;14.997;;0 / 34;21414;2021-10-20 22:24:57:402
0.45;-19.371;-6.266;-9.3278;-0.2155;-3.0167;-3.6113;19.4998;5.449;1.677;0.6139;0.9632;0.0;-19.31;41.4;-6.79;1.13;1.26;107.92;0.0;62.556;39.468918;-0.340924;69.9;NaN;;14.997;;0 / 34;21434;2021-10-20 22:24:57:422
-2.9171;0.536;1.136;1.6424;9.0118;3.4955;0.1475;-3.4542;-2.9029;1.0585;-0.5699;-0.0029;0.0;-19.31;41.4;-6.79;1.13;1.26;107.92;0.0;62.556;39.468918;-0.340924;69.9;NaN;;14.997;;0 / 34;21454;2021-10-20 22:24:57:442
-2.9171;0.536;1.136;1.6424;9.0118;3.4955;0.1475;-3.4542;-2.9029;1.0585;-0.5699;-0.0029;0.0;-19.31;41.4;-6.79;1.13;1.26;107.92;0.0;62.556;39.468918;-0.340924;69.9;NaN;;14.997;;0 / 34;21474;2021-10-20 22:24:57:462
-2.9171;0.536;1.136;1.6424;9.0118;3.4955;0.1475;-3.4542;-2.9029;1.0585;-0.5699;-0.0029;0.0;-19.31;41.4;-6.79;1.13;1.26;107.92;0.0;62.556;39.468918;-0.340924;69.9;NaN;;14.997;;0 / 34;21494;2021-10-20 22:24:57:482
3.815;9.428;11.0321;1.6424;9.0118;3.4955;0.1475;-3.4542;-2.9029;1.0585;-0.5699;-0.0029;0.0;-22.61;41.16;0.54;41.15;-66.8;-25.17;0.0;62.556;39.468918;-0.340924;69.9;NaN;;14.997;;0 / 34;21514;2021-10-20 22:24:57:502
